Users,email,username,password
,user1@gmail.com,user1,passworD134%
,user2@gmail.com,user2,passworD134%
,user3@gmail.com,user3,passworD134%
,user4@gmail.com,user4,passworD134%
Stores,store_name,owner,password
,store1,user1,passworD134%
,store2,user2,passworD134%
,store3,user3,passworD134%
Inventory,store_name,item_name,category,brand,price,quantity
,store1,kariyot,cereal,talma,12.99,1
,store1,tuna,fish,sunfish,0.99,4
,store1,chicken,meat,maxs,9.99,50
,store1,cucumber,vegetables,katif,8.99,60
,store1,yogurt,dairy,yotvata,0.99,70
,store2,yogurt,dairy,yotvata,0.99,10
,store2,milk,dairy,tnuva,5.99,90
,store2,cornflakes,cereal,talma,4.99,100
,store2,click,candy,candyman,3.99,90
,store2,wine,alcohol,carmel,4.99,80
,store3,tomato,vegetable,totzeret,5.99,70
,store3,beet,vegetable,totzeret,6.99,60
,store3,whiskey,alcohol,glenlivet,7.99,50
,store3,kariyot,cereal,osem,8.99,40
